uuid,void/retire,data class,data type,fully specified name:en,short name:en,synonym 1:en,synonym 2:en,synonym 3:en,synonym 4:en,synonym 5:en,synonym 6:en,synonym 7:en,synonym 8:en,description:en,mappings|SAME-AS|PIH Malawi,mappings|NARROWER-THAN|Malawi HMIS Outpatient Indicators,mappings|NARROWER-THAN|SPINE Coded answers,mappings|NARROWER-THAN|SPINE,mappings|SAME-AS|PIH,mappings|SAME-AS|CIEL,mappings|SAME-AS|SNOMED CT,mappings|NARROWER-THAN|SNOMED NP,mappings|SAME-AS|AMPATH,mappings|NARROWER-THAN|SNOMED CT,mappings|SAME-AS|org.openmrs.module.emrapi,absolute high,critical high,normal high,absolute low,critical low,normal low,allow decimals,units,display precision
d34cf0b3-073c-4f4e-ac4c-1c1e8e4c9165,,Question,Coded,Normal(Generic),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6557a4ae-977f-11e1-8993-905e29aff6c1,,Misc,N/A,NOT done,,,,,,,,,,General descriptive answer.,1118,,,,,,,,,,,,,,,,,,,
668FB2FB-084E-48C6-8950-9018B422462F,,State,N/A,Not evaluated,,,,,,,,,,A patient for whom no treatment was assigned,,,,,,,,,,,,,,,,,,,,
e389e7c1-2025-40b4-9ce7-fbe13d3c841e,,Question,Coded,Not required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b063e72d-3ddf-4e6c-8415-396375971940,,Question,Numeric,Number of lactogen tins,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,
7ba4b6f9-f99e-4c1f-9beb-a6ccaf04a8ca,,Test,Numeric,Numeric value or result,Number,,,,,,,,,Any numeric value,,,,,,,,,,,,,,,,,,false,,
d74065b8-cecf-4ee9-bbba-07bb962e4164,,Misc,N/A,Nursing station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655bd768-977f-11e1-8993-905e29aff6c1,,Program,N/A,Nutrition program,Food program,,,,,,,,,"Program to give food/nutrition packages out to patients on HIV or TB treatment, or who are undernourished and deemed to require nutritional aid.",1845,,,,,,,,,,,,,,,,,,,
3B0DB54D-A283-43D8-9B5E-1EF0B4CE9B78,,Workflow,N/A,Nutrition program treatment status,,,,,,,,,,,,,,,Nutrition program treatment status,,,,,,,,,,,,,,,
85F19F2E-EC7D-4F54-9C01-EB960AF2B315,,Question,Coded,Nutrition referral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0bb3ac5-0e84-487a-8a2d-59b96378a797,,Misc,N/A,Nutrition Rehabilitation Unit,NRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a738a3d9-e823-412a-b8c2-a340b25e6186,,Misc,N/A,Nutrition screening station,,Nutrition Station,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654b0618-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Nystatin,,Fungicidin,Nystatin drops,Nystatin pessorial,Nystatin suppository,,,,,An antibiotic that is derived from a soil actinomycete of the genus Streptomyces (S. noursei) and is used especially in the treatment of candidiasis.,919,,,,,,,,,,,,,,,,,,,
dae4e2e4-659e-11e6-8b77-86f30ca893d3,,Drug,N/A,Olanzapine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655abe64-977f-11e1-8993-905e29aff6c1,,Program,N/A,Old Tuberculosis program,TB,Old TB program,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655a68b0-977f-11e1-8993-905e29aff6c1,,State,N/A,On antiretrovirals,On ARVs,On antiretroviral therapy,On treatment,,,,,,,HIV patient treatment status,1577,,,,,,,,,,,,,,,,,,,
CCD8059E-968D-42D2-A7E0-DBC6B2FA9BE4,,State,N/A,On Multidrug resistant treatment,,,,,,,,,,Patient still undergoing TB treatment for drug resistant TB,,,,,,,,,,,,,,,,,,,,
65664784-977f-11e1-8993-905e29aff6c1,,State,N/A,On treatment,,,,,,,,,,A state in the patient status workflow of an mdr-tb program.  Used by the mdr-tb module.,3501,,,,,,,,,,,,,,,,,,,
6563fc18-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Once a day (od),OD,,,,,,,,,Prescribed frequency for a medication,3321,,,,,,,,,,,,,,,,,,,
656f9ab4-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Once a day at night (QHS),NOCTE,Once per day at night,QHS,,,,,,,,6104,,,,,,,,,,,,,,,,,,,
65747d90-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Once a day at noon (qnoon),Qnoon,Once per day at noon,,,,,,,,,7013,,,,,,,,,,,,,,,,,,,
6563ff2e-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Once a month,,,,,,,,,,Prescribed frequency of a medication. One dose per month.,3324,,,,,,,,,,,,,,,,,,,
655d3a7c-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Once a week (QWK),QWK,Once per week,,,,,,,,once a week,2099,,,,,,,,,,,,,,,,,,,
65640244-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Oral,,,,,,,,,,To do with the mouth.,3327,,8,,,,,,,,,,,,,,,,,
60ae373e-c15f-11e5-9912-ba0be0483c18,,Pharmacologic Drug Class,N/A,Oral steroid,,,,,,,,,,,8473,,,,,,,,,,,,,,,,,,,
fe7d2795-3cfe-47fa-933c-cb8e9b1c42d5,,Misc,Coded,Orogastric tube,OGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657140f8-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Other,,,,,,,,,,Generic answer to a question.,6408,,8,,,,,,,,,,,,,,,,,
8797110a-d38e-427f-a08f-260300c8c896,,Question,Coded,Other (coded),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654aea70-977f-11e1-8993-905e29aff6c1,true,Diagnosis,N/A,Other and unspecified convulsions,,Convulsion,,,,,,,,"Other and unspecified convulsions as per (ICD10)-see 205,206",,,,,,,,,,,,,,,,,,,,
58e9b7e1-8e7b-4ece-823f-903bf66d7bf6,,Question,Coded,Other assessments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99fd40e3-b255-455a-ad7b-70b64bea4a3f,,ConvSet,N/A,Other Concerns - Ear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851e95dc-463c-497b-a4ad-6f64aac570e6,,ConvSet,N/A,Other Concerns - Extremities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85cab2be-8d95-44b8-b7ea-f1620ac05217,,ConvSet,N/A,Other Concerns - Sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07a093b4-989e-4128-b015-38961791a714,,Diagnosis,Coded,"Other Developmental Delay, Suspected Neuromuscular Disease, and Suspected Genetic Syndromes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65780d0c-977f-11e1-8993-905e29aff6c1,,Diagnosis,Text,Other diagnosis,,,,,,,,,,,7685,,,7,,,,,,,,,,,,,,,,
656cce7e-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Other non-coded,,,,,,,,,,"A generic answer which is a coded response to a question.  If appropriate, there might be a corresponding question which contains this non-coded response (ie. Deliver Location Non-Coded where datatype=text)",5622,,,,,,,,,,,,,,,,,,,
d57e3a20-5802-11e6-8b77-86f30ca893d3,,Question,Text,Other non-coded (text),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655ac68e-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Outpatient consultation,,,,,,,,,,A mode of admission,1651,,,,,,,,,,,,,,,,,,,
6566f788-977f-11e1-8993-905e29aff6c1,,Question,Numeric,Paclitaxel (taxol) dose received,,,,,,,,,,Amount of Paclitaxel administered to a patient undergoing chemotherapy.  Paclitaxel is given as a single 100mg/m2 intramuscular dose administered once weekly.,3653,,,,,,,,,,,,,,,,,true,mg,
e26e1f17-0bf5-4600-801c-16e23180d60e,,Question,Coded,Pain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974d5caf-2db6-4d5d-b509-11c6f5340ea5,,Symptom/Finding,N/A,Painful cervical and axillary lymph nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BB020202-552B-4253-B442-E2B7153E587C,,Misc,N/A,Paliative linked care,,,,,,,,,,Paliative care linked care,,,,,,,,,,,,,,,,,,,,
14ce86d7-025e-4dcf-9437-67d26185c6ab,,Program,N/A,Palliative Care Program,,,,,,,,,,,,,,,8415,,,,,,,,,,,,,,,
e7a7c2ca-7433-4851-8687-67e8541ca40b,,Workflow,N/A,Palliative Care Treatment Status,,,,,,,,,,,,,,,8416,,,,,,,,,,,,,,,
20f6787b-3f0e-4c98-91c2-ee34f771f3ff,,Question,Coded,Pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0E483511-6278-4D1A-881A-6385C223FAC7,,Question,Coded,Passed the HH model post-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655b6256-977f-11e1-8993-905e29aff6c1,,State,N/A,Patient cured,,,,,,,,,,"A pulmonary TB patient with bacteriologically confirmed TB at the beginning of treatment who completed treatment as recommended by the national policy, with evidence of bacteriological response and no evidence of failure",,,,,,,,,,,,,,,,,,,,
655b5f4a-977f-11e1-8993-905e29aff6c1,,State,N/A,Patient defaulted,,Abandoned,Abandoned treatment,Defaulted,Patient abandoned,,,,,A patient whose treatment was interrupted for two or more consecutive months for any reason. (Definition from WHO).  Is this defintion for any treatment?  ARV and TB?  #1565 ABANDONED - TB covers TB,1743,,,,,,,,,,,,,,,,,,,
655b5e46-977f-11e1-8993-905e29aff6c1,,State,N/A,Patient died,,Died,,,,,,,,Status indicating the patient died while enrolled in a program,1742,,,,,,,,,,,,,,,,,,,
655b3dc6-977f-11e1-8993-905e29aff6c1,,Question,Coded,Patient hospitalized since last visit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0EC11643-6EEB-4EBE-BF4C-136FD8AC6B89,,State,N/A,Patient married,,,,,,,,,,,,,,,Patient married program state,,,,,,,,,,,,,,,
2D452120-1DC7-427F-89FC-7FEE85A1E709,,Question,Coded,Patient on laxative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655b6bac-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Patient pregnant,,Gravida,Pregnant woman,,,,,,,Coded answer to indicate that the patient is pregnant,1755,,,,,,,,,,,,,,,,,,,
7602D441-4A44-41A9-AA49-A59853AEDC65,,State,N/A,Patient transfer in,,,,,,,,,,,,,,,Transfer in program state,,,,,,,,,,,,,,,
65766970-977f-11e1-8993-905e29aff6c1,,State,N/A,Patient transferred internally,Transferred internally,,,,,,,,,Keep track of patients within the District,7373,,,,,,,,,,,,,,,,,,,
655b604e-977f-11e1-8993-905e29aff6c1,,State,N/A,Patient transferred out,,,,,,,,,,No longer part of a program because they transferred out to another program,1744,,,,,,,,,,,,,,,,,,,
fcb7b0f5-7190-4554-9b4d-8358af84dac6,,Question,Coded,Patient Vomiting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44EFAABD-5A8A-4D17-B3E5-E6A4834A7659,,Question,Coded,PC Referral,,,,,,,,,,PC Referral,,,,,,,,,,,,,,,,,,,,
e0c6b43e-3128-49d5-9b38-ca77ba5330d7,,ConvSet,N/A,PDC Cleft lip palate additional plans set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73262ce0-6a29-4cd7-b081-5b6c09ea866a,,ConvSet,N/A,PDC Cleft lip palate assessments set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5e92641-ad5e-4c51-b80f-b4566abfc331,,ConvSet,N/A,PDC Cleft lip palate recommendation set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f8744bd-3a88-4aaa-913f-26266fe4d41a,,ConvSet,N/A,PDC Convulsions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98b17e13-659f-41e7-8459-b370fdbffe0f,,Question,Coded,PDC Reasons for referral,,,,,,,,,,Reason for referral (e.g PDC),,,,,,,,,,,,,,,,,,,,
0a437bf7-8a46-4204-b886-95b1bb16501e,,ConvSet,N/A,PDC Social Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74f09d38-4e1e-4acb-a8d0-04b7090fcb77,,Program,N/A,Pediatric Development Clinic Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60227263-6073-44be-a6d8-c41f18b453a4,,ConvSet,N/A,Perinatal Infection Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654a4ade-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Peripheral neuropathy,PN,,,,,,,,,"A disease or degenerative state (as polyneuropathy) of the peripheral nerves in which motor, sensory, or vasomotor nerve fibers may be affected and which is marked by muscle weakness and atrophy, pain, and numbness.",821,51,8,7,,,,,,,,,,,,,,,,
ac3cd477-e8bb-4299-9bc7-482f0deec914,,Question,Coded,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6546f3c0-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Phenobarbital,,Phenobarbitone,,,,,,,,"A barbiturate used to control epilepsy and as a sedative to relieve anxiety. It is also used for short-term treatment of insomnia. Anticonvulsant, recommended by the WHO as a first-line drug for partial and generalized tonic-clonic seizures.",238,,,,,,,,,,,,,,,,,,,
65473768-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Phenytoin,,Dilantin,Diphenylhydantoin,,,,,,,A crystalline anticonvulsant compound C15H12N2O2 used in the form of its sodium salt in the treatment of epilepsy.,273,,,,,,,,,,,,,,,,,,,
dcc54588-806f-4bb9-b281-25215b07053d,,Question,Coded,Physiotherapy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394B1F7B-7AD8-4038-AF3A-5B673BD4F42A,,Misc,N/A,Physiotherapy linked care,,,,,,,,,,Physiotherapy linked care,,,,,,,,,,,,,,,,,,,,
47729d48-1ab6-4c27-86fe-4700d734909d,,Question,Coded,Play therapy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977c1d68-6ffa-46d5-ae89-00404e8b5904,,Question,Coded,Poor Growth,,,,,,,,,,"POSER is a program at Partners In Health which addresses the social inequalities that put our patients at increased risk of disease by providing nutritional support, building houses, paying for school fees and installing well caps or filtering systems to ensure access to clean drinking water.",,,,,,,,,,,,,,,,,,,,
7e63f69b-b515-4cef-bd64-4a2056e1dc5d,,Question,Coded,Poor Suck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b49fbf4-2645-4ab2-974e-4e6c961162b1,,Question,Coded,Poser Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6549be7a-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Positive,,(+),+,Pos,,,,,,General finding of a positive result.,703,,,,,,,,,,,,,,,,,,,
655a0212-977f-11e1-8993-905e29aff6c1,,State,N/A,Pre-ART (Continue),,,,,,,,,,"Being followed, but not actively treated",1490,,,,,,,,,,,,,,,,,,,
6545c27a-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Pregnancy,,Gestation,,,,,,,,The period from conception to birth when a woman carries a developing fetus in her uterus.,44,,,,,,,,,,,,,,,,,,,
77FF0F7E-ECEF-4D32-AE1A-7DD35F212EA4,,State,N/A,Pregnant,,,,,,,,,,,,,,,Patient pregnant program state,,,,,,,,,,,,,,,
657a1c3c-977f-11e1-8993-905e29aff6c1,,Misc,Coded,Pregnant/Lactating,,,,,,,,,,,8027,,,,,,,,,,,,,,,,,,,
f541084c-84c7-48a6-b502-d9ddbb3bb3b9,,Finding,Coded,Premature Birth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655915f0-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Presumed,,,,,,,,,,A presumed diagnosis CF confirmed,1346,,,,,,,,,,,,,,,,,,,
6eb1d8df-af38-459a-a9e9-51065eb71e90,,Question,Coded,Problem Solving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65470f18-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Propranolol,,Inderal,Propanolol,,,,,,,"A beta-blocker C16H21NO2 used in the form of its hydrochloride in the treatment of hypertension, abnormal heart rhythms, heart failure and angina pectoris",254,,,,,,,,,,,,,,,,,,,
6577f182-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Pulmonary,,,,,,,,,,,7658,,8,,,,,,,,,,,,,,,,,
65711d3a-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Random,,,,,,,,,,Generic random,6380,,,,,,,,,,,,,,,,,,,
65587802-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Reactive,,,,,,,,,,"General descriptive term, often used to describe positive test findings.",1228,,,,,,,,,,,,,,,,,,,
656fa450-977f-11e1-8993-905e29aff6c1,,Question,Coded,Reason for no result,,Reason no result obtained,,,,,,,,Why was there no result obtained?,6112,,,,,,,,,,,,,,,,,,,
164126AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,Question,Coded,Reason for testing (coded),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a37ec7b-2804-46c8-be48-4707959192be,,ConvSet,N/A,Reasons for referral set,,,,,,,,,,Set for referrals,,,,,,,,,,,,,,,,,,,,
a6c1cd1c-b4a2-405a-930c-f11c914d50c5,,Finding,N/A,Recent contact with active TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ee10e6b-ee68-4238-99ee-1f132551e70e,,Question,Coded,Recommended steps,,Next steps,,,,,,,,Recommended next steps,,,,,,,,,,,,,,,,,,,,
6578ea56-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Refer to clinician,,,,,,,,,,Refer a patient to a clinicician,7825,,,,,,,,,,,,,,,,,,,
191b3cdc-ec5b-4447-aeb5-4c985e336779,,Question,Coded,Refer to screening station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f985039-f018-4542-a531-f693fca2906b,,Question,Coded,Referral Form Filled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb76915e-104d-4500-b56e-726f3e2a75f9,,Question,Coded,Referral Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da88696b-bf1d-4a31-b49d-997326e4a777,,Question,Coded,Referred out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4dfe545-8a85-41ca-ac47-b372b681391f,,ConvSet,N/A,Referred Out Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019736c-9e55-49a2-8a37-7a2985fb03a5,,Question,Coded,Refs to feed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0822140-955d-11e7-abc4-cec278b6b50a,,Misc,N/A,Result missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655dcb7c-977f-11e1-8993-905e29aff6c1,,Question,Coded,Result of HIV test,HIV_res,,,,,,,,,Result of PCR or rapid test,2169,,,,,,,,,,,,,,,,,,,
6546dad4-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Rheumatic heart disease,,RHD,,,,,,,,Chronic degenerative changes in the heart due to recurrent rheumatic fever.,221,19,,7,,,,,,,,,,,,,,,,
655852b4-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Rifampicin and isoniazid,RH,Rifinah,,,,,,,,Combination drug also known as Rifinah. Used in the early treatment of tuberculosis.,1194,,,,,,,,,,,,,,,,,,,
654a1190-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Rifampicin isoniazid and pyrazinamide,RHZ,Rifater,,,,,,,,Combination drug also known as Rifater.  Used in the early treatment of tuberculosis.,768,,,,,,,,,,,,,,,,,,,
af85c07d-adce-4a5d-a8d9-fa640f41e82d,,Drug,N/A,Rifapentine,RFP,,,,,,,,,Antibiotic used in the treatment of tuberculosis,,,,,,,,,,,,,,,,,,,,
65d881c2-4e5d-4837-959e-0f097fcb93e7,,Question,Coded,Right Ear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0821812-955d-11e7-abc4-cec278b6b50a,,Misc,N/A,Routine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656924c2-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Sachet,,,,,,,,,,A small sealed bag which contains medication,4023,,,,,,,,,,,,,,,,,,,
165252AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,Question,Coded,Sample collected,,,,,,,,,,Was a sample collected for testing,,,,,,165252,,364708003,,,,,,,,,,,,
f792f2f9-9c24-4d6e-98fd-caffa8f2383f,,Question,Boolean,Sample taken for Viral Load,,,,,,,,,,,8421,,,,,,,,,,,,,,,,,,,
09270f6c-9bf3-4715-8d36-d5a985fbc301,,Question,Coded,Scheduled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11c0f708-6950-4e94-b080-5c76174a4947,,Misc,N/A,Second,,2nd,,,,,,,,,,,,,Second,,,,,,,,,,,,,,,
6546cabc-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Seizures,,Convulsion,Convulsions,Seizure,,,,,,Epileptic seizure of unspecified type.,206,22,,7,,,,,,,,,,,,,,,,
654a98b8-977f-11e1-8993-905e29aff6c1,,Test,Numeric,Serum glucose,GLU,Blood glucose,Blood sugar,Glucose,Glycemia,,,,,Laboratory measurement of the glucose level in the blood.,887,,,,,,,,,,,,,,,,,true,mg/dl,
50300b30-0a03-4806-85f7-9a5c0239321c,,Frequency,N/A,Seven Days,7 Days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655c28b2-977f-11e1-8993-905e29aff6c1,,State,N/A,Severe,,,,,,,,,,,1903,,,,,,,,,,,,,,,,,,,
a94e5963-f6b1-4c91-b676-48dfb370a1f8,,Diagnosis,Coded,Severe malnutrition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960B1212-C7A6-4247-8176-84DC462361BB,,State,N/A,Severe malnutrition state,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5f3ab1b3-d900-419b-ae2f-3014d4a5ab58,,Question,Coded,Severe Maternal Illness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65774b06-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Sickle cell disease,,Sickle cell,,,,,,,,,7518,,,7,,,,,,,,,,,,,,,,
60125522-00AF-4261-B837-4A9162264523,,Workflow,N/A,Sickle cell disease treatment,,,,,,,,,,,,,,,Sickle cell disease treatment status workflow,,,,,,,,,,,,,,,
06debeb7-4dcd-4eb0-a954-1d4a18760559,,Question,Coded,Signs of Cerebral Palsy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656f98ac-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Six times a day (q4hrs),Q4hrs,6 per day,Six per day,,,,,,,Frequency of drug - 6 x per day,6102,,,,,,,,,,,,,,,,,,,
65489e00-977f-11e1-8993-905e29aff6c1,,Symptom/Finding,N/A,Skin rash,,Rash,,,,,,,,A skin eruption.,512,,8,,,,,,,,,,,,,,,,,
7a138236-764e-479e-9723-1a0bf01dadce,,Question,Coded,Small jaw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65694b32-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Sodium valproate,,,,,,,,,,"The sodium salt of valproic acid and is an anticonvulsant used in the treatment of epilepsy and bipolar disorder, as well as other psychiatric conditions requiring the administration of a mood stabilizer",4060,,,,,,,,,,,,,,,,,,,
b5346c8a-246c-46aa-bce5-17a77534bc30,,ConvSet,N/A,Source Of Referral Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65694c36-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Spironolactone,,,,,,,,,,A diuretic and is used as an antiandrogen.,4061,,,,,,,,,,,,,,,,,,,
656fbe36-977f-11e1-8993-905e29aff6c1,,Question,Date,Start date 1st line ARV,,Date of starting first line antiretroviral regimen,,,,,,,,The date that the patient started first-line ARVs.,6132,,,,,,,,,,,,,,,,,,,
655a9a10-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Start immediately,,,,,,,,,,A generic instruction,1619,,,,,,,,,,,,,,,,,,,
CF05E412-2707-4850-87B0-08E117B66009,,Question,Coded,STI referral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5983F8D-7253-4A37-8B70-514B7AD17BD0,,Question,Coded,STI screening outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65484176-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Streptomycin,S,Streptomycin injection,Streptomycin tablets,,,,,,,"An antibiotic organic base C21H39N7O12 that is produced by a soil actinomycete of the genus Streptomyces (S. griseus), is active against bacteria, and is used especially in the treatment of infections (as tuberculosis) by gram-negative bacteria.",438,,,,,,,,,,,,,,,,,,,
65714e68-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Stroke,,Acute cerebrovascular attack,CVA,,,,,,,The rapidly developing loss of brain function(s) due to disturbance in the blood supply to the brain.,6421,19,,7,,,,,,,,,,,,,,,,
5ccb82d9-1d0e-4331-a9cc-0a6d6f51322a,,Question,Coded,Support group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e225eaa-d88e-41d6-b032-fc2c3c7c7ee6,,ConvSet,N/A,Surgery set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7667e58e-4332-4e83-bd85-0490bcb394fb,,Question,Coded,Suspected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655b50fe-977f-11e1-8993-905e29aff6c1,,Question,Coded,Symptom absent,Symp_abs,Functional review of symptoms absent,,,,,,,,Records that the given symptom was absent at the time of the exam,1734,,,,,,,,,,,,,,,,,,,
6558d3ba-977f-11e1-8993-905e29aff6c1,,Question,Coded,Symptom present,SYM_PRES,Functional review of symptoms,,,,,,,,Review of symptoms on presentation by different systems,1293,,,,,,,,,,,,,,,,,,,
6569bffe-977f-11e1-8993-905e29aff6c1,,Test,Numeric,Systolic blood pressure,SBP,Systolic,,,,,,,,A patient's systolic blood pressure measurement (taken with a manual cuff in either a sitting or standing position),5085,,,,,,,,,,,250,,,20,,,false,mmHg,
656921d4-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Tablet,,,,,,,,,,A small flat pellet of medication to be taken orally.,4020,,,,,,,,,,,,,,,,,,,
e0821df8-955d-11e7-abc4-cec278b6b50a,,Misc,N/A,Target,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A802A051-ABE2-44EC-BE8E-A118A3D747E7,,Workflow,N/A,TB program workflow status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73c40559-32AA-4609-A322-bde569196bd2,,Question,Coded,TB screening outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6BDEA14E-7B58-4AEA-97A7-167905B25B96,,Program,N/A,Teen Club Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08304AC4-E618-43A0-8B6D-B6788EE7B780,,Workflow,N/A,Teen club program treatment status,,,,,,,,,,,,,,,Teen club program treatment status,,,,,,,,,,,,,,,
6578233c-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Tension,,,,,,,,,,,7707,,8,,,,,,,,,,,,,,,,,
be50b470-9744-4f04-b9a8-bad7b4b239ea,,Misc,N/A,Tertiary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522849a5-be77-41b2-98e4-a755096df7ed,,Question,Coded,Test Result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224e3d57-f6d1-4244-bbe2-b81a574ba7aa,,Misc,N/A,Third,,3rd,,,,,,,,,,,,,Third,,,,,,,,,,,,,,,
6563fe2a-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Three a day (tds),TDS,Three per day,,,,,,,,Prescribed frequency of a medication. Three doses in one day.,3323,,,,,,,,,,,,,,,,,,,
f1904502-319d-4681-9030-e642111e7ce2,,Question,Coded,Time units,,Duration units,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26DDB016-AE2F-43ED-A177-F0C26DD40392,,ConvSet,N/A,Tone Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
